id,Machine failure
136429,0.14
136430,0.14
136431,0.14
136432,0.15
136433,0.15
136434,0.14
136435,0.14
136436,0.14
136437,0.15
136438,0.14
136439,0.14
136440,0.14
136441,0.14
136442,0.14
136443,0.15
136444,0.14
136445,0.14
136446,0.7379071179525312
136447,0.14
136448,0.14
136449,0.14
136450,0.14
136451,0.14
136452,0.14
136453,0.14
136454,0.15
136455,0.14
136456,0.14
136457,0.15
136458,0.14
136459,0.15
136460,0.14
136461,0.14
136462,0.14
136463,0.15
136464,0.14
136465,0.14
136466,0.14
136467,0.14
136468,0.15
136469,0.14
136470,0.14
136471,0.14
136472,0.14
136473,0.14
136474,0.14
136475,0.15
136476,0.15
136477,0.14
136478,0.14
136479,0.15
136480,0.14
136481,0.14
136482,0.14
136483,0.15
136484,0.14
136485,0.15
136486,0.14
136487,0.14
136488,0.14
136489,0.14
136490,0.14
136491,0.14
136492,0.14
136493,0.14
136494,0.14
136495,0.14
136496,0.14
136497,0.15
136498,0.14
136499,0.14
136500,0.15
136501,0.14
136502,0.15
136503,0.15
136504,0.14
136505,0.14
136506,0.14
136507,0.15
136508,0.14
136509,0.15
136510,0.14
136511,0.14
136512,0.24
136513,0.15
136514,0.14
136515,0.15
136516,0.14
136517,0.15
136518,0.14
136519,0.15
136520,0.15
136521,0.14
136522,0.14
136523,0.14
136524,0.14
136525,0.15
136526,0.14
136527,0.14
136528,0.24
136529,0.14
136530,0.15
136531,0.14
136532,0.15
136533,0.15
136534,0.23
136535,0.14
136536,0.15
136537,0.14
136538,0.14
136539,0.14
136540,0.14
136541,0.14
136542,0.14
136543,0.14
136544,0.15
136545,0.15
136546,0.15
136547,0.14
136548,0.14
136549,0.15
136550,0.15
136551,0.15
136552,0.14
136553,0.14
136554,0.14
136555,0.14
136556,0.15
136557,0.14
136558,0.14
136559,0.14
136560,0.14
136561,0.15
136562,0.15
136563,0.14
136564,0.14
136565,0.14
136566,0.14
136567,0.14
136568,0.14
136569,0.14
136570,0.15
136571,0.15
136572,0.14
136573,0.14
136574,0.14
136575,0.14
136576,0.14
136577,0.14
136578,0.15
136579,0.14
136580,0.15
136581,0.15
136582,0.14
136583,0.14
136584,0.14
136585,0.14
136586,0.14
136587,0.15
136588,0.14
136589,0.14
136590,0.15
136591,0.15
136592,0.14
136593,0.15
136594,0.15
136595,0.14
136596,0.14
136597,0.14
136598,0.14
136599,0.14
136600,0.14
136601,0.15
136602,0.14
136603,0.15
136604,0.15
136605,0.14
136606,0.14
136607,0.14
136608,0.14
136609,0.15
136610,0.14
136611,0.15
136612,0.15
136613,0.14
136614,0.14
136615,0.14
136616,0.15
136617,0.14
136618,0.14
136619,0.23
136620,0.14
136621,0.15
136622,0.15
136623,0.23
136624,0.15
136625,0.14
136626,0.24
136627,0.14
136628,0.15
136629,0.15
136630,0.15
136631,0.14
136632,0.14
136633,0.14
136634,0.15
136635,0.14
136636,0.14
136637,0.14
136638,0.6986844764430973
136639,0.15
136640,0.14
136641,0.15
136642,0.14
136643,0.14
136644,0.14
136645,0.14
136646,0.15
136647,0.14
136648,0.14
