id,EC1,EC2
14838,0,1
14839,1,1
14840,1,0
14841,1,1
14842,1,1
14843,1,1
14844,0,1
14845,1,1
14846,0,1
14847,1,0
14848,1,1
14849,1,1
14850,1,1
14851,0,1
14852,0,1
14853,1,1
14854,1,0
14855,1,0
14856,1,1
14857,1,1
14858,1,0
14859,1,0
14860,0,1
14861,1,1
14862,1,1
14863,1,1
14864,1,1
14865,0,0
14866,1,1
14867,0,1
14868,1,1
14869,1,1
14870,1,0
14871,1,1
14872,1,1
14873,1,0
14874,1,0
14875,1,1
14876,0,1
14877,1,0
14878,1,1
14879,1,1
14880,1,0
14881,1,1
14882,1,0
14883,1,0
14884,1,1
14885,1,1
14886,0,1
14887,1,1
14888,1,0
14889,1,1
14890,0,1
14891,1,1
14892,1,1
14893,1,1
14894,0,1
14895,0,1
14896,0,0
14897,1,0
14898,1,1
14899,0,1
14900,0,1
14901,1,1
14902,0,1
14903,1,1
14904,0,1
14905,1,0
14906,0,1
14907,0,1
14908,0,1
14909,0,1
14910,1,1
14911,1,0
14912,1,0
14913,0,1
14914,0,1
14915,0,1
14916,1,1
14917,1,1
14918,1,1
14919,0,0
14920,1,1
14921,0,1
14922,0,1
14923,1,1
14924,0,1
14925,1,1
14926,0,1
14927,1,1
14928,1,1
14929,1,1
14930,1,1
14931,1,0
14932,1,1
14933,1,0
14934,0,1
14935,0,1
14936,0,1
14937,0,1
14938,0,1
14939,1,1
14940,0,1
14941,1,1
14942,0,1
14943,0,0
14944,1,1
14945,0,1
14946,0,1
14947,1,1
14948,1,1
14949,0,0
14950,1,1
14951,1,1
14952,0,0
14953,1,1
14954,1,1
14955,1,1
14956,1,1
14957,1,1
14958,1,1
14959,1,1
14960,1,1
14961,1,1
14962,0,1
14963,1,1
14964,0,1
14965,1,1
14966,0,1
14967,1,1
14968,1,1
14969,1,1
14970,1,0
14971,1,1
14972,1,0
14973,1,1
14974,1,0
14975,1,1
14976,1,1
14977,0,1
14978,0,1
14979,1,1
14980,0,1
14981,1,1
14982,0,1
14983,1,1
14984,1,1
14985,1,1
14986,1,0
14987,1,1
14988,1,0
14989,0,0
14990,1,1
14991,1,1
14992,1,1
14993,0,0
14994,1,1
14995,1,1
14996,1,1
14997,1,0
14998,0,1
14999,0,1
15000,1,1
15001,1,1
15002,1,1
15003,1,0
15004,1,0
15005,1,1
15006,1,1
15007,0,1
15008,1,1
15009,1,1
15010,1,1
15011,0,1
15012,0,1
15013,1,1
15014,0,1
15015,1,0
15016,1,1
